m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
85.005	7.42		22	7.42	85.005	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2930	9578.125	6465	3823	5612	3170
85.0051	10.98		13	10.98	85.0051	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16079.94	11013	7946	5498	6139	18062.31
85.0053	8.58		47	8.58	85.0052	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4230	3955	12583.25	5033	5005	12702.25
85.0053	12.4		31	12.4	85.0053	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	21535.88	22712	22477.25	25318.31	25210.69	6308
85.0053	16.26		41	16.26	85.0053	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	14838	35990.25	25563	37311	12961	13025
85.0054	13.61		8	13.61	85.0054	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	20757.31	19459.13	21615.25	26353.38	26765.69	27196.44
85.0054	13		44	13	85.0054	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	19818.56	10433	7868	7200	25056.94	9004
85.0054	15.28		51	15.28	85.0054	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	29804.31	15610	15181	36644.44	36322.44	32368.94
85.0054	7.83		61	7.83	85.0054	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS02	4490	4169	3431	3079	11987.5	3747
85.0058	12.74		52	12.74	85.0058	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	24918.81	5245	24676.38	6413	7970	8284
85.0068	13.79		71	13.79	85.0068	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS02	20315	21962	11459	13843	34619.13	23607
86.0089	16.53		75	16.53	86.0089	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	879	1102	1442	1796	1109	2534.813
103.0159	15.77		97	15.77	103.0159	DL-beta-Hydroxybutyric acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				825.779	832.6191	-1	TRI03	4006.125	2377	3037	1997	1834	2266
103.0159	17.56		98	17.56	103.0159	DL-beta-Hydroxybutyric acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				832.4723	832.6191	-1	TRI01	2660	7101	7070.563	3561	3250	1466
103.0173	17.93		100	17.93	103.0173	DL-beta-Hydroxybutyric acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				831.9655	832.6191	-1	LVS01	2034	10570	7986	4328	5049	7459.938
121.0303	6.03		114	6.03	121.0303	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	30685.94	27734.69	30153.88	22230.69	15436.56	14174
149.9944	14.6		162	14.6	149.9944	Benzisothiazolone (BIT); LC-ESI-ITFT; MS2; CE: 30%; R=15000; [M-H]-	[M-H]-	0.1666667	TRUE				777.3831	940.9967	-1	TRI03	6935.938	5264	5345	3916	1705	3122
149.9955	16.56		166	16.56	149.9955	Benzisothiazolone (BIT); LC-ESI-ITFT; MS2; CE: 30%; R=15000; [M-H]-	[M-H]-	0.3333333	TRUE				910.308	833.9537	-1	LVS02	3722	3341	2378	10553.5	10953.63	2498
171.1372	14.65		221	14.65	171.1372	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11803.38	4649.938	3038.188	372	251	346
171.1374	13.55		222	13.55	171.1374	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9174.813	4006.75	4679.25	1526.375	1510.063	2035.563
171.1393	13.98		227	13.98	171.1393	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13863.31	11437.63	6127.438	502	461	489
172.0246	13.98		228	13.98	172.0246	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1757.938	0	51	134	70
187.0977	6.4		244	6.4	187.0977	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10206.94	11121.06	11214.06	4242.563	4341.063	4301
194.0823	11.78		257	11.78	194.0823	L-beta-Homotyrosine; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	1	TRUE				620.6821	654.2615	-1	LVS03	5622.063	6050.375	6906.063	5729.75	5212.875	7462.063
199.0257	14.91		281	14.91	199.0257	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	330	54	342	511	44	1260.625
199.1669	15.41		285	15.41	199.1669	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3323.313	2611	1645	1648	1954	2279
199.1689	15.63		287	15.63	199.1689	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5073.438	2605.25	3246.375	1156	2166	1328
199.1698	14.9		288	14.9	199.1698	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	168519	102620.9	176318.8	128592.9	114924.6	180682.3
199.1699	14.56		289	14.56	199.1699	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7734.25	2244.438	2895.375	1044	1390	762
201.1294	11.43		294	11.43	201.1294	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1384.625	712	977	21	21	21
203.1443	11.08		304	11.08	203.1443	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	25383.44	13710.88	16153.19	63	127	128
203.1446	11.43		305	11.43	203.1446	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	57758.69	30965.13	36338.25	314	383	342
205.1589	14.9		314	14.9	205.1589	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3605.063	1280	2376	1320	1022	1054
207.1375	12.51		318	12.51	207.1375	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2323.25	1214	1083.063	109	170	106
213.1117	6.31		328	6.31	213.1117	w/o MS2:Harmaline; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	LVS03	106	127	128	2767.875	3017.75	2611.875
213.1856	15.65		335	15.65	213.1856	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5148.5	1688.563	2093.188	797	1240	1490.625
213.9644	4.61		337	4.61	213.9644	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3548.438	3487.188	3895.688	9817.875	5632.125	8015.875
214.8793	4.63		341	4.63	214.8793	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	LVS03	1693	1793	1519	4443.375	844	3652.188
215.1278	8.3		345	8.3	215.1278	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4605.188	3192.063	3544.125	1623	1194	1270.188
215.1668	11.8		348	11.8	215.1668	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	1100	1017	1122	905	1217	1217.563
219.1385	9.24		357	9.24	219.1385	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6192.438	3367.188	3824.563	1132	869	788
219.1394	10.53		358	10.53	219.1394	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12697.56	5729	9379	142	169	171
222.0169	14.27		370	14.27	222.0169	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2729	1870.75	1069	1340	865	2138
227.086	13.88		377	13.88	227.086	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1469.938	0	1069	350	0	871
